Period,DateTime,values,bus2,bus3,bus4
29,2020-01-02T04:00:00.0,549.5304875,549.5304875,549.5304875,549.5304875
30,2020-01-02T05:00:00.0,548.2754,548.2754,548.2754,548.2754
31,2020-01-02T06:00:00.0,569.6973083,569.6973083,569.6973083,569.6973083
32,2020-01-02T07:00:00.0,622.4752583,622.4752583,622.4752583,622.4752583
33,2020-01-02T08:00:00.0,687.0876708,687.0876708,687.0876708,687.0876708
34,2020-01-02T09:00:00.0,750.6537458,750.6537458,750.6537458,750.6537458
35,2020-01-02T10:00:00.0,800.9356083,800.9356083,800.9356083,800.9356083
36,2020-01-02T11:00:00.0,819.1833958,819.1833958,819.1833958,819.1833958
37,2020-01-02T12:00:00.0,828.0428958,828.0428958,828.0428958,828.0428958
38,2020-01-02T13:00:00.0,809.5131875,809.5131875,809.5131875,809.5131875
39,2020-01-02T14:00:00.0,784.8004542,784.8004542,784.8004542,784.8004542
40,2020-01-02T15:00:00.0,773.6593875,773.6593875,773.6593875,773.6593875
41,2020-01-02T16:00:00.0,785.6447208,785.6447208,785.6447208,785.6447208
42,2020-01-02T17:00:00.0,843.9231208,843.9231208,843.9231208,843.9231208
43,2020-01-02T18:00:00.0,945.8939667,945.8939667,945.8939667,945.8939667
44,2020-01-02T19:00:00.0,935.8994875,935.8994875,935.8994875,935.8994875
45,2020-01-02T20:00:00.0,862.1639792,862.1639792,862.1639792,862.1639792
46,2020-01-02T21:00:00.0,801.3132917,801.3132917,801.3132917,801.3132917
47,2020-01-02T22:00:00.0,741.5825625,741.5825625,741.5825625,741.5825625
48,2020-01-02T23:00:00.0,685.9082542,685.9082542,685.9082542,685.9082542
49,2020-01-03T00:00:00.0,675.973,675.973,675.973,675.973
50,2020-01-03T01:00:00.0,628.2592458,628.2592458,628.2592458,628.2592458
51,2020-01-03T02:00:00.0,578.0318167,578.0318167,578.0318167,578.0318167
52,2020-01-03T03:00:00.0,544.9913042,544.9913042,544.9913042,544.9913042
53,2020-01-03T04:00:00.0,528.262675,528.262675,528.262675,528.262675
54,2020-01-03T05:00:00.0,519.7823625,519.7823625,519.7823625,519.7823625
55,2020-01-03T06:00:00.0,517.8558083,517.8558083,517.8558083,517.8558083
56,2020-01-03T07:00:00.0,529.7140208,529.7140208,529.7140208,529.7140208
57,2020-01-03T08:00:00.0,554.7291667,554.7291667,554.7291667,554.7291667
58,2020-01-03T09:00:00.0,607.3373625,607.3373625,607.3373625,607.3373625
59,2020-01-03T10:00:00.0,690.3146,690.3146,690.3146,690.3146
60,2020-01-03T11:00:00.0,747.9543,747.9543,747.9543,747.9543
61,2020-01-03T12:00:00.0,787.3203042,787.3203042,787.3203042,787.3203042
62,2020-01-03T13:00:00.0,825.3763292,825.3763292,825.3763292,825.3763292
63,2020-01-03T14:00:00.0,815.8552417,815.8552417,815.8552417,815.8552417
64,2020-01-03T15:00:00.0,785.2208958,785.2208958,785.2208958,785.2208958
65,2020-01-03T16:00:00.0,775.483275,775.483275,775.483275,775.483275
66,2020-01-03T17:00:00.0,801.1533417,801.1533417,801.1533417,801.1533417
67,2020-01-03T18:00:00.0,886.2482167,886.2482167,886.2482167,886.2482167
68,2020-01-03T19:00:00.0,883.0181542,883.0181542,883.0181542,883.0181542
69,2020-01-03T20:00:00.0,841.8659042,841.8659042,841.8659042,841.8659042
70,2020-01-03T21:00:00.0,810.0345167,810.0345167,810.0345167,810.0345167
71,2020-01-03T22:00:00.0,783.4965625,783.4965625,783.4965625,783.4965625
72,2020-01-03T23:00:00.0,725.1340125,725.1340125,725.1340125,725.1340125
73,2020-01-04T00:00:00.0,703.6977417,703.6977417,703.6977417,703.6977417
74,2020-01-04T01:00:00.0,638.3394917,638.3394917,638.3394917,638.3394917
75,2020-01-04T02:00:00.0,580.7354167,580.7354167,580.7354167,580.7354167
76,2020-01-04T03:00:00.0,549.2326,549.2326,549.2326,549.2326
77,2020-01-04T04:00:00.0,536.1735875,536.1735875,536.1735875,536.1735875
78,2020-01-04T05:00:00.0,533.2011917,533.2011917,533.2011917,533.2011917
79,2020-01-04T06:00:00.0,548.6962917,548.6962917,548.6962917,548.6962917
80,2020-01-04T07:00:00.0,614.4334417,614.4334417,614.4334417,614.4334417
81,2020-01-04T08:00:00.0,754.0727417,754.0727417,754.0727417,754.0727417
82,2020-01-04T09:00:00.0,835.80845,835.80845,835.80845,835.80845
83,2020-01-04T10:00:00.0,893.129425,893.129425,893.129425,893.129425
84,2020-01-04T11:00:00.0,919.0735333,919.0735333,919.0735333,919.0735333
85,2020-01-04T12:00:00.0,935.1229417,935.1229417,935.1229417,935.1229417
86,2020-01-04T13:00:00.0,952.5793583,952.5793583,952.5793583,952.5793583
87,2020-01-04T14:00:00.0,936.2337333,936.2337333,936.2337333,936.2337333
88,2020-01-04T15:00:00.0,937.89945,937.89945,937.89945,937.89945
89,2020-01-04T16:00:00.0,950.46845,950.46845,950.46845,950.46845
90,2020-01-04T17:00:00.0,994.1628542,994.1628542,994.1628542,994.1628542
91,2020-01-04T18:00:00.0,1103.674921,1103.674921,1103.674921,1103.674921
92,2020-01-04T19:00:00.0,1089.748596,1089.748596,1089.748596,1089.748596
93,2020-01-04T20:00:00.0,1017.975358,1017.975358,1017.975358,1017.975358
94,2020-01-04T21:00:00.0,950.4195208,950.4195208,950.4195208,950.4195208
95,2020-01-04T22:00:00.0,876.60745,876.60745,876.60745,876.60745
96,2020-01-04T23:00:00.0,793.7233292,793.7233292,793.7233292,793.7233292
97,2020-01-05T00:00:00.0,746.8775792,746.8775792,746.8775792,746.8775792
98,2020-01-05T01:00:00.0,658.4983417,658.4983417,658.4983417,658.4983417
99,2020-01-05T02:00:00.0,598.1851833,598.1851833,598.1851833,598.1851833
100,2020-01-05T03:00:00.0,559.1423375,559.1423375,559.1423375,559.1423375
101,2020-01-05T04:00:00.0,542.4687667,542.4687667,542.4687667,542.4687667
102,2020-01-05T05:00:00.0,534.5214125,534.5214125,534.5214125,534.5214125
103,2020-01-05T06:00:00.0,551.1488667,551.1488667,551.1488667,551.1488667
104,2020-01-05T07:00:00.0,626.4334,626.4334,626.4334,626.4334
105,2020-01-05T08:00:00.0,785.7709125,785.7709125,785.7709125,785.7709125
106,2020-01-05T09:00:00.0,858.0993083,858.0993083,858.0993083,858.0993083
107,2020-01-05T10:00:00.0,897.0416708,897.0416708,897.0416708,897.0416708
108,2020-01-05T11:00:00.0,909.7453083,909.7453083,909.7453083,909.7453083
109,2020-01-05T12:00:00.0,921.3358708,921.3358708,921.3358708,921.3358708
110,2020-01-05T13:00:00.0,939.0847542,939.0847542,939.0847542,939.0847542
111,2020-01-05T14:00:00.0,935.3129875,935.3129875,935.3129875,935.3129875
112,2020-01-05T15:00:00.0,942.5540292,942.5540292,942.5540292,942.5540292
113,2020-01-05T16:00:00.0,954.780675,954.780675,954.780675,954.780675
114,2020-01-05T17:00:00.0,1010.437675,1010.437675,1010.437675,1010.437675
115,2020-01-05T18:00:00.0,1114.71605,1114.71605,1114.71605,1114.71605
116,2020-01-05T19:00:00.0,1091.466067,1091.466067,1091.466067,1091.466067
117,2020-01-05T20:00:00.0,1017.3207,1017.3207,1017.3207,1017.3207
118,2020-01-05T21:00:00.0,957.734025,957.734025,957.734025,957.734025
119,2020-01-05T22:00:00.0,887.5277167,887.5277167,887.5277167,887.5277167
120,2020-01-05T23:00:00.0,800.33705,800.33705,800.33705,800.33705
121,2020-01-06T00:00:00.0,759.7901333,759.7901333,759.7901333,759.7901333
122,2020-01-06T01:00:00.0,671.1490417,671.1490417,671.1490417,671.1490417
123,2020-01-06T02:00:00.0,613.80275,613.80275,613.80275,613.80275
124,2020-01-06T03:00:00.0,583.1002667,583.1002667,583.1002667,583.1002667
125,2020-01-06T04:00:00.0,567.2200958,567.2200958,567.2200958,567.2200958
126,2020-01-06T05:00:00.0,563.504875,563.504875,563.504875,563.504875
127,2020-01-06T06:00:00.0,579.4984042,579.4984042,579.4984042,579.4984042
128,2020-01-06T07:00:00.0,653.7237458,653.7237458,653.7237458,653.7237458
129,2020-01-06T08:00:00.0,806.2806417,806.2806417,806.2806417,806.2806417
130,2020-01-06T09:00:00.0,875.3043667,875.3043667,875.3043667,875.3043667
131,2020-01-06T10:00:00.0,917.8137417,917.8137417,917.8137417,917.8137417
132,2020-01-06T11:00:00.0,929.8754833,929.8754833,929.8754833,929.8754833
133,2020-01-06T12:00:00.0,932.2044417,932.2044417,932.2044417,932.2044417
134,2020-01-06T13:00:00.0,938.0216583,938.0216583,938.0216583,938.0216583
135,2020-01-06T14:00:00.0,917.0957125,917.0957125,917.0957125,917.0957125
136,2020-01-06T15:00:00.0,915.5499125,915.5499125,915.5499125,915.5499125
137,2020-01-06T16:00:00.0,931.1280042,931.1280042,931.1280042,931.1280042
138,2020-01-06T17:00:00.0,993.8060708,993.8060708,993.8060708,993.8060708
139,2020-01-06T18:00:00.0,1118.189354,1118.189354,1118.189354,1118.189354
140,2020-01-06T19:00:00.0,1100.645975,1100.645975,1100.645975,1100.645975
141,2020-01-06T20:00:00.0,1035.305812,1035.305812,1035.305812,1035.305812
142,2020-01-06T21:00:00.0,970.3221125,970.3221125,970.3221125,970.3221125
143,2020-01-06T22:00:00.0,885.5900958,885.5900958,885.5900958,885.5900958
144,2020-01-06T23:00:00.0,794.1458458,794.1458458,794.1458458,794.1458458
145,2020-01-07T00:00:00.0,748.5713208,748.5713208,748.5713208,748.5713208
146,2020-01-07T01:00:00.0,660.7998125,660.7998125,660.7998125,660.7998125
147,2020-01-07T02:00:00.0,590.6568583,590.6568583,590.6568583,590.6568583
148,2020-01-07T03:00:00.0,553.2691792,553.2691792,553.2691792,553.2691792
149,2020-01-07T04:00:00.0,540.3314375,540.3314375,540.3314375,540.3314375
150,2020-01-07T05:00:00.0,536.8689375,536.8689375,536.8689375,536.8689375
151,2020-01-07T06:00:00.0,543.143475,543.143475,543.143475,543.143475
152,2020-01-07T07:00:00.0,615.83195,615.83195,615.83195,615.83195
153,2020-01-07T08:00:00.0,791.2812792,791.2812792,791.2812792,791.2812792
154,2020-01-07T09:00:00.0,859.6981042,859.6981042,859.6981042,859.6981042
155,2020-01-07T10:00:00.0,894.2627583,894.2627583,894.2627583,894.2627583
156,2020-01-07T11:00:00.0,906.43535,906.43535,906.43535,906.43535
157,2020-01-07T12:00:00.0,917.4272,917.4272,917.4272,917.4272
158,2020-01-07T13:00:00.0,927.0432417,927.0432417,927.0432417,927.0432417
159,2020-01-07T14:00:00.0,920.3902958,920.3902958,920.3902958,920.3902958
160,2020-01-07T15:00:00.0,924.3754792,924.3754792,924.3754792,924.3754792
161,2020-01-07T16:00:00.0,945.8738167,945.8738167,945.8738167,945.8738167
162,2020-01-07T17:00:00.0,1011.952225,1011.952225,1011.952225,1011.952225
163,2020-01-07T18:00:00.0,1113.583142,1113.583142,1113.583142,1113.583142
164,2020-01-07T19:00:00.0,1080.971733,1080.971733,1080.971733,1080.971733
165,2020-01-07T20:00:00.0,1017.873279,1017.873279,1017.873279,1017.873279
166,2020-01-07T21:00:00.0,956.8683792,956.8683792,956.8683792,956.8683792
167,2020-01-07T22:00:00.0,887.0076875,887.0076875,887.0076875,887.0076875
168,2020-01-07T23:00:00.0,804.1477292,804.1477292,804.1477292,804.1477292
