DateTime,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2020-01-01T11:00:00.0,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875,948.2466875
2020-01-01T12:00:00.0,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667,960.2633667
2020-01-01T13:00:00.0,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292,936.5390292
2020-01-01T14:00:00.0,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208,913.3817208
2020-01-01T15:00:00.0,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375,898.3828375
2020-01-01T16:00:00.0,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675,894.872675
2020-01-01T17:00:00.0,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583,924.8438583
2020-01-01T18:00:00.0,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458,992.9207458
2020-01-01T19:00:00.0,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236,985.6236
2020-01-01T20:00:00.0,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042,920.8385042
2020-01-01T21:00:00.0,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355,852.10355
2020-01-01T22:00:00.0,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208,774.9484208
2020-01-01T23:00:00.0,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458,711.5767458
2020-01-02T00:00:00.0,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575,686.041575
2020-01-02T01:00:00.0,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303,638.9303
2020-01-02T02:00:00.0,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042,588.1976042
2020-01-02T03:00:00.0,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625,559.6581625
2020-01-02T04:00:00.0,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875,549.5304875
2020-01-02T05:00:00.0,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754,548.2754
2020-01-02T06:00:00.0,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083,569.6973083
2020-01-02T07:00:00.0,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583,622.4752583
2020-01-02T08:00:00.0,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708,687.0876708
2020-01-02T09:00:00.0,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458,750.6537458
2020-01-02T10:00:00.0,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083,800.9356083
2020-01-02T11:00:00.0,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958,819.1833958
2020-01-02T12:00:00.0,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958,828.0428958
2020-01-02T13:00:00.0,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875,809.5131875
2020-01-02T14:00:00.0,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542,784.8004542
2020-01-02T15:00:00.0,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875,773.6593875
2020-01-02T16:00:00.0,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208,785.6447208
2020-01-02T17:00:00.0,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208,843.9231208
2020-01-02T18:00:00.0,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667,945.8939667
2020-01-02T19:00:00.0,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875,935.8994875
2020-01-02T20:00:00.0,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792,862.1639792
2020-01-02T21:00:00.0,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917,801.3132917
2020-01-02T22:00:00.0,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625,741.5825625
2020-01-02T23:00:00.0,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542,685.9082542
2020-01-03T00:00:00.0,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973,675.973
2020-01-03T01:00:00.0,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458,628.2592458
2020-01-03T02:00:00.0,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167,578.0318167
2020-01-03T03:00:00.0,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042,544.9913042
2020-01-03T04:00:00.0,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675,528.262675
2020-01-03T05:00:00.0,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625,519.7823625
2020-01-03T06:00:00.0,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083,517.8558083
2020-01-03T07:00:00.0,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208,529.7140208
2020-01-03T08:00:00.0,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667,554.7291667
2020-01-03T09:00:00.0,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625,607.3373625
2020-01-03T10:00:00.0,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146,690.3146
2020-01-03T11:00:00.0,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543,747.9543
2020-01-03T12:00:00.0,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042,787.3203042
2020-01-03T13:00:00.0,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292,825.3763292
2020-01-03T14:00:00.0,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417,815.8552417
2020-01-03T15:00:00.0,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958,785.2208958
2020-01-03T16:00:00.0,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275,775.483275
2020-01-03T17:00:00.0,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417,801.1533417
2020-01-03T18:00:00.0,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167,886.2482167
2020-01-03T19:00:00.0,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542,883.0181542
2020-01-03T20:00:00.0,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042,841.8659042
2020-01-03T21:00:00.0,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167,810.0345167
2020-01-03T22:00:00.0,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625,783.4965625
2020-01-03T23:00:00.0,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125,725.1340125
2020-01-04T00:00:00.0,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417,703.6977417
2020-01-04T01:00:00.0,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917,638.3394917
2020-01-04T02:00:00.0,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167,580.7354167
2020-01-04T03:00:00.0,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326,549.2326
2020-01-04T04:00:00.0,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875,536.1735875
2020-01-04T05:00:00.0,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917,533.2011917
2020-01-04T06:00:00.0,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917,548.6962917
2020-01-04T07:00:00.0,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417,614.4334417
2020-01-04T08:00:00.0,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417,754.0727417
2020-01-04T09:00:00.0,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845,835.80845
2020-01-04T10:00:00.0,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425,893.129425
2020-01-04T11:00:00.0,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333,919.0735333
2020-01-04T12:00:00.0,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417,935.1229417
2020-01-04T13:00:00.0,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583,952.5793583
2020-01-04T14:00:00.0,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333,936.2337333
2020-01-04T15:00:00.0,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945,937.89945
2020-01-04T16:00:00.0,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845,950.46845
2020-01-04T17:00:00.0,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542,994.1628542
